"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70410,150.44051,154.95380,154.95355,178.31737,0.23669,901.82538,1.01651,0.06169,-0.06010,0.00000,0.00000,0.00000,4.18733,-0.59522,67.62429,68.22150,0.96288,30.29182,-87.49922,2171.93164,2139.30078,0.00000,2167.84937,74.52238,579.26843,-32488.54688,74.19589,4.49729,-28.79626,0.03392,0.03392,304.55630,304.57791,605.64355,608.14252,801.25836,801.33191,1994.25647,1994.15625,1994.25647,1994.15625,15.93705,15.93384,80.67846,80.67846,99.90099,99.89893,321.00974,321.00879,493.53571,493.53571,498.34805,498.34805,178.38432,178.38432,15.04439,15.04439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70413,150.40862,154.87204,154.87184,178.22333,0.23656,902.61920,0.87050,0.01436,-0.04675,0.00000,0.00000,0.00000,3.81611,-0.77224,67.79332,68.39060,0.65918,30.29185,-87.49915,2173.47998,2140.84326,0.00000,2169.39355,82.14562,579.72516,-32491.50977,74.14100,4.40276,-28.83587,0.06818,0.06818,162.68195,162.81819,376.89261,380.23410,430.64566,431.05811,1981.73364,1981.42798,1981.73364,1981.42798,15.00493,14.98608,76.05111,76.05111,99.28738,99.27547,280.89136,280.90012,487.16595,487.16595,485.47714,485.47714,178.34274,178.34274,14.99552,14.99552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70415,150.28958,154.71719,154.71701,178.04517,0.23633,900.95691,0.85721,-0.02514,-0.03097,0.00000,0.00000,0.00000,3.71399,-0.93189,68.02406,68.62140,0.65978,30.29187,-87.49907,2174.97290,2143.06812,0.00000,2170.91895,89.71882,580.16504,-32494.45898,74.05862,4.25413,-28.84990,0.10226,0.10226,64.92399,65.17692,172.85120,175.53636,172.82201,173.53214,1971.72607,1971.26379,1971.72607,1971.26379,14.10800,14.07373,71.94843,71.94843,98.73724,98.71626,239.60757,239.63988,481.65945,481.65945,474.64532,474.64532,178.29236,178.29236,14.91907,14.91907,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70418,150.10223,154.50256,154.50238,177.79817,0.23600,896.69702,0.89524,-0.05359,-0.01553,0.00000,0.00000,0.00000,3.77659,-1.08172,68.27839,68.87579,0.80416,30.29190,-87.49899,2176.41479,2145.53906,0.00000,2172.36597,97.25192,580.58954,-32497.39648,73.95083,4.13054,-28.83998,0.13620,0.13620,3.38421,3.70914,16.75378,18.23646,9.04673,9.91797,1964.29956,1963.76050,1964.29956,1963.76050,13.36337,13.31882,68.71894,68.71894,98.31974,98.29359,203.32755,203.38860,476.96143,476.96143,465.68246,465.68246,178.22969,178.22978,14.82097,14.82097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70421,149.85495,154.24200,154.24185,177.49837,0.23560,890.62927,0.93775,-0.06885,-0.00045,0.00000,0.00000,0.00000,3.88474,-1.24140,68.53047,69.12793,0.96300,30.29193,-87.49891,2177.84839,2148.11743,0.00000,2173.80615,104.90090,581.01117,-32500.38086,73.82303,4.04726,-28.81012,0.17071,0.17071,-20.80461,-20.46429,-72.32853,-72.10207,-55.76188,-54.86495,1960.15063,1959.61780,1960.15063,1959.61780,12.82253,12.77360,67.18898,67.18898,98.06114,98.03394,176.64833,176.69632,472.91779,472.91779,458.24109,458.24109,178.14091,178.14122,14.71059,14.71059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70423,149.58124,153.96439,153.96425,177.17889,0.23518,883.84827,0.96308,-0.07434,0.01084,0.00000,0.00000,0.00000,3.96124,-1.42924,68.74876,69.34628,1.06605,30.29195,-87.49883,2179.24536,2150.22632,0.00000,2175.21826,112.44913,581.42188,-32503.32617,73.68887,3.99627,-28.76768,0.20484,0.20484,-26.46183,-26.15746,-108.60521,-109.45150,-71.01703,-70.21765,1958.21204,1957.75745,1958.21204,1957.75745,12.46317,12.41587,66.75915,66.75915,97.93369,97.90934,161.53526,161.56264,469.53918,469.53918,452.28186,452.28186,178.04230,178.04272,14.60360,14.60360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70426,149.29836,153.67870,153.67857,176.85014,0.23475,876.80298,0.96782,-0.07499,0.02161,0.00000,0.00000,0.00000,3.98393,-1.65122,68.91628,69.51385,1.10717,30.29198,-87.49875,2180.63647,2152.46777,0.00000,2176.60645,120.02921,581.83069,-32506.28711,73.55302,3.95629,-28.71656,0.23917,0.23917,-21.40612,-21.17494,-115.97752,-117.73080,-57.47651,-56.86660,1957.67371,1957.35205,1957.67371,1957.35205,12.21558,12.17476,67.02526,67.02526,97.88638,97.86777,152.86723,152.88280,466.67682,466.67682,447.48141,447.48141,177.94250,177.94305,14.50526,14.50526,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70428,149.01579,153.39465,153.39456,176.52332,0.23431,869.61328,0.95900,-0.07219,0.02402,0.00000,0.00000,0.00000,3.95752,-1.91937,69.02541,69.62305,1.10319,30.29201,-87.49867,2182.02222,2154.58521,0.00000,2177.99561,127.64333,582.23773,-32509.25977,73.41801,3.91133,-28.66627,0.27372,0.27372,-8.51085,-8.38004,-103.67863,-105.69650,-22.84972,-22.50097,1958.20837,1958.04761,1958.20837,1958.04761,12.05205,12.02181,67.77829,67.77829,97.89643,97.88580,147.91182,147.92062,464.28168,464.28168,443.71170,443.71170,177.84531,177.84595,14.41971,14.41971,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70431,148.74403,153.12183,153.12172,176.20934,0.23390,862.17743,0.94387,-0.06663,0.02657,0.00000,0.00000,0.00000,3.89693,-2.23613,69.07703,69.67472,1.07563,30.29203,-87.49860,2183.38867,2157.14233,0.00000,2179.36914,135.23955,582.63898,-32512.22461,73.28840,3.85321,-28.61973,0.30825,0.30825,10.78475,10.82033,-75.49977,-77.61504,28.93756,29.03392,1959.64233,1959.63330,1959.64233,1959.63330,11.96447,11.94522,68.87373,68.87373,97.95413,97.95119,145.32939,145.33839,462.33240,462.33240,440.89532,440.89532,177.76103,177.76178,14.34974,14.34974,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70434,148.49013,152.86903,152.86894,175.91844,0.23351,854.32233,0.92763,-0.05875,0.02589,0.00000,0.00000,0.00000,3.81628,-2.59670,69.07307,69.67082,1.04084,30.29206,-87.49851,2184.71729,2159.49316,0.00000,2180.70288,142.73946,583.02887,-32515.15430,73.16744,3.78008,-28.58132,0.34239,0.34239,35.50888,35.45756,-34.76450,-36.88477,95.18458,95.04285,1961.81531,1961.94641,1961.81531,1961.94641,11.94384,11.93563,70.19428,70.19428,98.04945,98.05374,146.60173,146.60718,460.81064,460.81064,438.95856,438.95856,177.69814,177.69888,14.29663,14.29663,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70436,148.25677,152.63965,152.63957,175.65450,0.23316,845.75739,0.91331,-0.04803,0.02418,0.00000,0.00000,0.00000,3.72332,-3.00694,69.02201,69.61983,1.00638,30.29209,-87.49844,2186.01245,2161.87549,0.00000,2182.02466,150.19450,583.40857,-32518.06836,73.05576,3.69285,-28.55397,0.37639,0.37639,65.28862,65.16431,20.37811,18.43423,174.77382,174.42221,1964.62610,1964.87244,1964.62610,1964.87244,11.99347,11.99560,71.67127,71.67127,98.18291,98.19352,151.32001,151.31114,459.67349,459.67349,437.80045,437.80045,177.64558,177.64629,14.25959,14.25959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70439,148.05283,152.43892,152.43886,175.42351,0.23286,836.35638,0.90151,-0.03560,0.02075,0.00000,0.00000,0.00000,3.62793,-3.43991,68.93246,69.53033,0.98067,30.29211,-87.49836,2187.26318,2163.77783,0.00000,2183.27979,157.56497,583.77490,-32520.95117,72.95533,3.59444,-28.53951,0.41005,0.41005,99.69878,99.52255,84.09965,82.31902,266.45947,265.94690,1968.00342,1968.33667,1968.00342,1968.33667,12.09623,12.10690,73.23765,73.23765,98.34075,98.35612,158.67538,158.64874,458.90100,458.90100,437.35553,437.35553,177.60207,177.60274,14.23791,14.23791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70441,147.87491,152.26428,152.26424,175.22255,0.23259,825.64111,0.90301,-0.02035,0.01835,0.00000,0.00000,0.00000,3.52622,-3.84521,68.81120,69.40913,0.95637,30.29214,-87.49828,2188.51367,2166.01074,0.00000,2184.52930,165.13123,584.14075,-32523.91211,72.86368,3.49014,-28.53990,0.44465,0.44465,140.03047,139.82196,161.37096,159.91951,373.52466,372.89789,1972.05005,1972.43701,1972.05005,1972.43701,12.26436,12.28179,74.91663,74.91663,98.53217,98.55082,168.57562,168.53162,458.45874,458.45874,437.57895,437.57895,177.56563,177.56627,14.23013,14.23013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70444,147.72752,152.12648,152.12643,175.06400,0.23238,813.96649,0.89028,-0.00336,0.00784,0.00000,0.00000,0.00000,3.41766,-4.14869,68.67538,69.27338,0.93285,30.29216,-87.49821,2189.72314,2168.19727,0.00000,2185.75757,172.66124,584.49414,-32526.86523,72.78516,3.37921,-28.55911,0.47913,0.47913,184.78078,184.56178,249.66962,248.61806,491.81540,491.13226,1976.47339,1976.87744,1976.47339,1976.87744,12.49154,12.51328,76.61543,76.61543,98.74827,98.76842,180.52509,180.46770,458.36319,458.36319,438.45193,438.45193,177.53749,177.53812,14.23591,14.23591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
