"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70409,-0.00006,145.30637,155.03720,178.41362,0.22198,890.82599,0.98626,0.10608,0.02203,0.00000,0.00000,0.00000,4.44570,-0.42268,67.56033,68.15750,1.07496,30.29181,-87.49927,2171.05493,2138.39380,0.00000,2166.81714,70.30403,579.00958,-32486.91016,74.26412,4.39398,-28.75544,0.01496,0.01496,413.89444,413.89444,826.28821,826.14050,1092.07288,1092.07288,1987.35303,1987.35718,1987.35303,1987.35718,15.81716,15.81716,83.47507,83.47507,99.61227,99.61227,324.70895,324.70709,497.64493,497.64493,506.79056,506.79056,178.39969,178.39969,15.05800,15.05800,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70413,141.11394,145.29816,155.02426,178.39874,0.22196,889.92786,0.77449,0.04314,0.00023,0.00000,0.00000,0.00000,3.86961,-0.49837,67.56761,68.16487,0.65601,30.29184,-87.49917,2172.94897,2140.43774,0.00000,2168.80176,79.99812,579.56763,-32490.66406,74.26752,4.18744,-28.75902,0.05847,0.05847,203.97847,203.97676,482.16714,482.20731,542.89337,542.88794,1970.17896,1970.18054,1970.17896,1970.18054,14.45475,14.45501,77.26435,77.26435,98.75171,98.75187,288.90939,288.90829,489.00085,489.00085,489.11160,489.11160,178.35571,178.35571,15.01496,15.01496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70416,141.02385,145.18040,154.90936,178.26651,0.22179,884.07532,0.75144,-0.00505,-0.00024,0.00000,0.00000,0.00000,3.67121,-0.58545,67.57191,68.16924,0.65902,30.29187,-87.49908,2174.46167,2142.35254,0.00000,2170.42139,88.23782,580.01239,-32493.85352,74.22466,3.91644,-28.74401,0.09546,0.09546,89.22414,89.22381,236.95341,236.93388,239.02168,239.02071,1958.98352,1958.98474,1958.98352,1958.98474,13.35014,13.35021,72.68582,72.68582,98.11150,98.11153,246.49127,246.49051,482.78049,482.78049,476.78317,476.78317,178.30788,178.30788,14.93849,14.93849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70418,140.86380,145.00433,154.73431,178.06508,0.22152,874.17151,0.78645,-0.03785,-0.00079,0.00000,0.00000,0.00000,3.66666,-0.69350,67.57169,68.16907,0.81485,30.29189,-87.49900,2175.77344,2144.45117,0.00000,2171.77710,95.82761,580.39709,-32496.79297,74.14996,3.68557,-28.71778,0.12957,0.12957,19.31479,19.31238,62.38675,62.27069,51.97690,51.97032,1951.11255,1951.11914,1951.11255,1951.11914,12.50089,12.50123,69.14254,69.14254,97.66847,97.66868,210.34148,210.34093,477.90121,477.90121,467.41190,467.41190,178.25258,178.25259,14.84309,14.84309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70421,140.64827,144.77396,154.50471,177.80086,0.22117,860.67200,0.83020,-0.05754,-0.00089,0.00000,0.00000,0.00000,3.72152,-0.84091,67.56709,68.16454,1.00200,30.29192,-87.49892,2177.04663,2146.89673,0.00000,2173.04590,103.59737,580.76978,-32499.80273,74.04625,3.49176,-28.68243,0.16453,0.16453,-10.11726,-10.12451,-47.93399,-48.08596,-27.30335,-27.32273,1946.68323,1946.69836,1946.68323,1946.69836,11.86095,11.86195,67.33331,67.33331,97.39170,97.39230,181.24904,181.24844,473.67178,473.67178,459.56976,459.56976,178.17715,178.17717,14.73160,14.73160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70425,140.38347,144.50153,154.23296,177.48813,0.22075,843.89050,0.86332,-0.06572,-0.00019,0.00000,0.00000,0.00000,3.75714,-1.06197,67.55890,68.15641,1.14922,30.29195,-87.49883,2178.33813,2149.05518,0.00000,2174.34546,111.85604,581.14697,-32503.00195,73.91986,3.32518,-28.64111,0.20175,0.20175,-18.38608,-18.39869,-99.38375,-99.54330,-49.68383,-49.71737,1944.92932,1944.95288,1944.92932,1944.95288,11.40970,11.41147,66.75002,66.75002,97.26327,97.26431,162.89952,162.89920,469.88690,469.88690,452.84555,452.84555,178.07719,178.07721,14.61364,14.61364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70428,140.11168,144.23735,153.96928,177.18471,0.22035,826.60699,0.87590,-0.06660,0.00020,0.00000,0.00000,0.00000,3.73631,-1.32558,67.55001,68.14758,1.22001,30.29198,-87.49876,2179.50781,2151.25244,0.00000,2175.56909,119.64467,581.48798,-32506.02148,73.79485,3.18758,-28.60368,0.23691,0.23691,-14.23986,-14.25642,-110.66332,-110.79343,-38.48896,-38.53319,1944.93237,1944.96143,1944.93237,1944.96143,11.12452,11.12692,66.98230,66.98230,97.23981,97.24120,153.44688,153.44672,466.90829,466.90829,447.82556,447.82556,177.98123,177.98125,14.51180,14.51180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70430,139.86441,143.98831,153.72069,176.89862,0.21997,809.15009,0.87362,-0.06439,0.00069,0.00000,0.00000,0.00000,3.66718,-1.62479,67.54189,68.13952,1.23822,30.29200,-87.49868,2180.58398,2153.24683,0.00000,2176.65576,127.08853,581.80115,-32508.90820,73.67535,3.05799,-28.57196,0.27057,0.27057,-2.69631,-2.71435,-102.84187,-102.94694,-7.28494,-7.33357,1946.09277,1946.12354,1946.09277,1946.12354,10.94564,10.94840,67.68435,67.68435,97.27880,97.28033,148.33859,148.33849,464.53723,464.53723,444.07214,444.07214,177.89279,177.89281,14.42727,14.42727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70433,139.62227,143.74387,153.47662,176.61775,0.21960,790.32928,0.86374,-0.05890,0.00120,0.00000,0.00000,0.00000,3.55782,-1.98041,67.53454,68.13223,1.22579,30.29203,-87.49860,2181.64502,2155.51733,0.00000,2177.72607,134.73570,582.10925,-32511.87500,73.55657,2.91712,-28.54549,0.30521,0.30521,15.58834,15.57021,-76.35168,-76.44849,42.07614,42.02653,1948.29309,1948.32385,1948.29309,1948.32385,10.85074,10.85369,68.76001,68.76001,97.37309,97.37463,145.99612,145.99403,462.53943,462.53943,441.15753,441.15753,177.81865,177.81863,14.35553,14.35553,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70436,139.39272,143.51624,153.24936,176.35623,0.21925,770.33270,0.85072,-0.05056,0.00210,0.00000,0.00000,0.00000,3.42234,-2.38372,67.52796,68.12572,1.19876,30.29206,-87.49852,2182.66504,2157.50171,0.00000,2178.76392,142.44833,582.40472,-32514.86914,73.44426,2.76278,-28.52690,0.34020,0.34020,39.95195,39.93451,-33.74545,-33.85940,107.68421,107.63554,1951.33606,1951.36621,1951.33606,1951.36621,10.83439,10.83745,70.10229,70.10229,97.51260,97.51411,147.71188,147.70798,460.94467,460.94467,439.10004,439.10004,177.75923,177.75922,14.29972,14.29972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
