"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70409,141.06799,145.30342,155.02661,178.40144,0.22197,904.82001,0.94276,0.09494,0.00962,0.00000,0.00000,0.00000,4.42875,-0.64165,67.56084,68.15803,1.06583,30.29181,-87.49926,2171.27246,2138.51489,0.00000,2167.25781,71.39084,579.07373,-32487.33008,74.25851,4.38329,-28.75645,0.01984,0.01984,385.52258,385.52496,737.95709,737.64545,1016.61011,1016.61890,1991.18213,1991.18457,1991.18213,1991.18457,15.44747,15.44709,82.75407,82.75407,99.67133,99.67107,336.83008,336.82840,496.33118,496.33118,504.10275,504.10275,178.40182,178.40182,15.05444,15.05444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70413,141.09280,145.28630,155.01245,178.38516,0.22195,902.10468,0.79185,0.04467,0.00164,0.00000,0.00000,0.00000,3.95613,-0.83257,67.56797,68.16523,0.73270,30.29184,-87.49917,2172.96924,2140.44849,0.00000,2168.98706,80.06132,579.57367,-32490.68945,74.25982,4.20122,-28.76007,0.05876,0.05876,202.17786,202.17612,488.38535,488.41202,536.76782,536.76233,1976.26453,1976.26660,1976.26453,1976.26660,14.39749,14.39774,77.29223,77.29223,98.99698,98.99714,294.67300,294.67188,488.79529,488.79529,488.75558,488.75558,178.36145,178.36145,15.01086,15.01086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70415,141.03029,145.19627,154.92513,178.28465,0.22181,896.68280,0.76545,0.00384,0.00064,0.00000,0.00000,0.00000,3.75831,-0.95039,67.57135,68.16866,0.69603,30.29186,-87.49909,2174.25806,2142.02368,0.00000,2170.24951,86.99109,579.95282,-32493.37305,74.22623,3.99048,-28.75226,0.08987,0.08987,102.71218,102.71128,280.90155,280.86786,274.19690,274.19431,1965.65161,1965.65344,1965.65161,1965.65344,13.49145,13.49159,73.41428,73.41428,98.45419,98.45427,256.36432,256.36349,483.54700,483.54700,478.34430,478.34430,178.32155,178.32155,14.94848,14.94848,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70418,140.89969,145.05154,154.78104,178.11884,0.22159,888.14905,0.78246,-0.02916,0.00022,0.00000,0.00000,0.00000,3.70871,-1.07908,67.57050,68.16788,0.78800,30.29189,-87.49902,2175.45947,2144.20386,0.00000,2171.49683,93.78320,580.30554,-32496.00391,74.16415,3.78583,-28.73473,0.12039,0.12039,32.18434,32.18164,107.94032,107.81066,86.31333,86.30588,1957.60400,1957.61072,1957.60400,1957.61072,12.68071,12.68109,70.00268,70.00268,98.00349,98.00372,221.61983,221.61914,479.04736,479.04736,469.64999,469.64999,178.27409,178.27409,14.86771,14.86771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70421,140.72661,144.86960,154.59961,177.91006,0.22131,877.36664,0.81520,-0.05080,-0.00002,0.00000,0.00000,0.00000,3.73002,-1.22185,67.56558,68.16301,0.92770,30.29191,-87.49895,2176.56421,2146.07837,0.00000,2172.62793,100.32143,580.62921,-32498.53711,74.08176,3.61274,-28.71107,0.14980,0.14980,-2.73935,-2.74636,-10.10173,-10.27552,-7.36968,-7.38848,1952.48010,1952.49414,1952.48010,1952.49414,12.05726,12.05820,67.96507,67.96507,97.69535,97.69593,193.46330,193.46231,475.29709,475.29709,462.61453,462.61453,178.21735,178.21735,14.77670,14.77670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70423,140.52655,144.66710,154.39748,177.67744,0.22100,865.01202,0.84502,-0.06175,0.00051,0.00000,0.00000,0.00000,3.76335,-1.39136,67.55763,68.15511,1.05797,30.29193,-87.49889,2177.60254,2147.87646,0.00000,2173.69067,106.71830,580.93298,-32501.01758,73.98729,3.46892,-28.68453,0.17861,0.17861,-17.00704,-17.01900,-73.53522,-73.72742,-45.83517,-45.86695,1949.72595,1949.74829,1949.72595,1949.74829,11.62158,11.62321,67.02068,67.02068,97.52248,97.52346,174.06401,174.06339,472.11160,472.11160,456.83081,456.83081,178.14256,178.14256,14.68437,14.68437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70426,140.31050,144.44408,154.17470,177.42108,0.22066,850.87836,0.86499,-0.06654,0.00081,0.00000,0.00000,0.00000,3.77636,-1.60684,67.54716,68.14469,1.15722,30.29196,-87.49882,2178.64307,2149.64258,0.00000,2174.72607,113.36200,581.23688,-32503.59375,73.88113,3.33948,-28.65638,0.20857,0.20857,-20.37105,-20.38793,-105.04604,-105.24099,-54.94929,-54.99404,1948.47827,1948.50854,1948.47827,1948.50854,11.30068,11.30303,66.75730,66.75730,97.43749,97.43888,161.48492,161.48454,469.23782,469.23782,451.80389,451.80389,178.06024,178.06024,14.59167,14.59167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70428,140.07561,144.20416,153.93494,177.14517,0.22030,834.92688,0.87327,-0.06721,0.00118,0.00000,0.00000,0.00000,3.75020,-1.87554,67.53497,68.13255,1.21488,30.29198,-87.49875,2179.70532,2151.67700,0.00000,2175.78418,120.38580,581.54669,-32506.32031,73.76508,3.21353,-28.62861,0.24029,0.24029,-15.49946,-15.52049,-113.86214,-114.03804,-41.81735,-41.87336,1948.45410,1948.49060,1948.45410,1948.49060,11.06126,11.06429,67.03419,67.03419,97.41700,97.41875,153.37300,153.37277,466.62854,466.62854,447.44443,447.44443,177.97296,177.97296,14.50172,14.50172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70431,139.83104,143.95271,153.68358,176.85591,0.21991,817.04120,0.87070,-0.06450,0.00173,0.00000,0.00000,0.00000,3.67741,-2.20747,67.52182,68.11946,1.23199,30.29201,-87.49867,2180.79541,2153.42285,0.00000,2176.86328,127.86674,581.86395,-32509.22461,73.64175,3.08009,-28.60338,0.27413,0.27413,-3.10001,-3.12372,-103.29321,-103.45095,-8.36054,-8.42431,1949.58276,1949.62341,1949.58276,1949.62341,10.89737,10.90094,67.78114,67.78114,97.45493,97.45692,148.27261,148.27248,464.29034,464.29034,443.76648,443.76648,177.88347,177.88347,14.41826,14.41826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70434,139.59254,143.70886,153.43980,176.57538,0.21954,797.90601,0.86127,-0.05915,0.00219,0.00000,0.00000,0.00000,3.56669,-2.59123,67.50874,68.10643,1.21991,30.29203,-87.49859,2181.86011,2155.62769,0.00000,2177.91821,135.48764,582.17322,-32512.18555,73.52039,2.93659,-28.58430,0.30867,0.30867,15.94003,15.91514,-77.48974,-77.64100,42.95214,42.88414,1951.68689,1951.72961,1951.68689,1951.72961,10.80590,10.80988,68.88356,68.88356,97.53921,97.54131,145.94574,145.94290,462.34213,462.34213,440.94995,440.94995,177.80936,177.80936,14.34844,14.34844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
