"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70410,141.08636,145.30734,155.03130,178.40683,0.22198,903.41791,0.89415,0.08599,0.00405,0.00000,0.00000,0.00000,4.29502,-0.60392,67.56291,68.16013,0.95779,30.29182,-87.49923,2171.76172,2139.25146,0.00000,2167.73682,73.85598,579.21802,-32488.28516,74.26273,4.34983,-28.75731,0.03091,0.03091,324.28815,324.28946,693.07245,692.96759,856.28223,856.28680,1986.92871,1986.92871,1986.92871,1986.92871,15.27736,15.27715,81.12061,81.12061,99.53801,99.53788,326.07208,326.07083,494.08908,494.08908,499.48932,499.48932,178.39233,178.39233,15.04667,15.04667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70413,141.08821,145.27501,155.00151,178.37256,0.22193,900.76721,0.78582,0.03878,0.00092,0.00000,0.00000,0.00000,3.92164,-0.71161,67.56850,68.16576,0.71652,30.29184,-87.49916,2173.15015,2140.74561,0.00000,2169.11450,81.01643,579.62695,-32491.05859,74.25616,4.17689,-28.75743,0.06305,0.06305,186.13698,186.13737,458.38019,458.40637,494.56445,494.56567,1974.24329,1974.24182,1974.24329,1974.24182,14.30401,14.30394,76.72397,76.72397,98.92010,98.92007,289.06723,289.06656,488.03064,488.03064,487.21570,487.21570,178.35741,178.35741,15.00413,15.00413,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70415,141.00639,145.16658,154.89532,178.25037,0.22176,894.55676,0.76343,-0.00353,0.00019,0.00000,0.00000,0.00000,3.73697,-0.82197,67.57184,68.16917,0.70116,30.29187,-87.49908,2174.51001,2142.42041,0.00000,2170.47485,88.38997,580.02686,-32493.91406,74.21465,3.94861,-28.74545,0.09616,0.09616,85.94130,85.94241,242.88484,242.87054,229.66042,229.66360,1963.55188,1963.55054,1963.55188,1963.55054,13.34644,13.34627,72.66481,72.66481,98.35367,98.35358,248.63797,248.63768,482.55521,482.55521,476.39755,476.39755,178.31360,178.31360,14.93394,14.93394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70418,140.90613,145.04585,154.77518,178.11209,0.22158,887.61865,0.77932,-0.02914,-0.00010,0.00000,0.00000,0.00000,3.71084,-0.91846,67.57141,68.16878,0.78867,30.29189,-87.49902,2175.46289,2144.20874,0.00000,2171.41870,93.81370,580.30652,-32496.01562,74.16305,3.78463,-28.72938,0.12053,0.12053,31.02913,31.02963,108.28934,108.17372,83.21130,83.21266,1957.10864,1957.11035,1957.10864,1957.11035,12.71701,12.71692,69.94794,69.94794,98.00815,98.00811,221.15054,221.15047,478.99210,478.99210,469.52783,469.52783,178.27512,178.27512,14.86825,14.86825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70421,140.67224,144.78879,154.51888,177.81715,0.22119,872.67523,0.82502,-0.05644,-0.00031,0.00000,0.00000,0.00000,3.75504,-1.11229,67.56523,68.16267,0.98990,30.29192,-87.49893,2176.94580,2146.60474,0.00000,2172.89136,102.68541,580.74084,-32499.45312,74.04682,3.55488,-28.69337,0.16045,0.16045,-10.25297,-10.25767,-41.43383,-41.60099,-27.60487,-27.61740,1950.91626,1950.92749,1950.91626,1950.92749,11.90967,11.91025,67.48561,67.48561,97.62004,97.62043,184.35503,184.35495,473.97372,473.97372,460.15036,460.15036,178.19223,178.19223,14.74342,14.74342,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70425,140.30124,144.42955,154.16035,177.40457,0.22064,850.38538,0.86835,-0.06640,0.00058,0.00000,0.00000,0.00000,3.79182,-1.43853,67.55142,68.14895,1.17147,30.29196,-87.49882,2178.65308,2149.65674,0.00000,2174.70923,113.48692,581.23969,-32503.63867,73.87799,3.33820,-28.64419,0.20914,0.20914,-20.37064,-20.38368,-105.02881,-105.22203,-54.95151,-54.98607,1948.34204,1948.36621,1948.34204,1948.36621,11.31619,11.31792,66.75301,66.75301,97.43160,97.43268,160.57990,160.57986,469.06091,469.06091,451.44641,451.44641,178.06010,178.06010,14.59030,14.59030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70427,140.06172,144.19102,153.92210,177.13040,0.22028,834.56946,0.87580,-0.06697,0.00090,0.00000,0.00000,0.00000,3.76356,-1.69837,67.54100,68.13858,1.22456,30.29198,-87.49875,2179.70947,2151.70947,0.00000,2175.79028,120.46922,581.54779,-32506.34766,73.76332,3.21582,-28.61460,0.24068,0.24068,-15.36875,-15.38588,-113.27786,-113.45215,-41.46812,-41.51375,1948.28906,1948.31921,1948.28906,1948.31921,11.07406,11.07643,67.03619,67.03619,97.40897,97.41039,152.87186,152.87184,466.47699,466.47699,447.14075,447.14075,177.97337,177.97337,14.50098,14.50098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70430,139.82826,143.95277,153.68405,176.85646,0.21991,817.73608,0.87232,-0.06470,0.00139,0.00000,0.00000,0.00000,3.69248,-2.00301,67.53046,68.12811,1.23738,30.29201,-87.49867,2180.74414,2153.29858,0.00000,2176.82202,127.55226,581.84894,-32509.09570,73.64731,3.09129,-28.58853,0.27272,0.27272,-3.77188,-3.79160,-104.64709,-104.79898,-10.17403,-10.22703,1949.28259,1949.31653,1949.28259,1949.31653,10.91153,10.91440,67.73315,67.73315,97.44064,97.44228,148.20131,148.20131,464.26331,464.26331,443.66455,443.66455,177.88858,177.88857,14.42180,14.42180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70432,139.58791,143.71053,153.44202,176.57793,0.21955,798.95874,0.86200,-0.05893,0.00192,0.00000,0.00000,0.00000,3.58112,-2.37309,67.51978,68.11747,1.22287,30.29203,-87.49860,2181.80200,2155.61475,0.00000,2177.88843,135.09456,582.15631,-32512.02539,73.52782,2.95045,-28.56689,0.30689,0.30689,14.71091,14.68981,-76.57488,-76.71971,39.64467,39.58709,1951.31287,1951.34888,1951.31287,1951.34888,10.82562,10.82886,68.81091,68.81091,97.52805,97.52983,145.84476,145.84253,462.32031,462.32031,440.85117,440.85117,177.81435,177.81432,14.35192,14.35192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70436,139.35645,143.47992,153.21158,176.31274,0.21919,778.52838,0.84861,-0.05010,0.00284,0.00000,0.00000,0.00000,3.44162,-2.79938,67.50901,68.10677,1.19440,30.29206,-87.49851,2182.84326,2157.62866,0.00000,2178.94653,142.88341,582.45813,-32515.05469,73.41213,2.79231,-28.55298,0.34224,0.34224,39.80476,39.78321,-31.35756,-31.51949,107.12111,107.06110,1954.26147,1954.29907,1954.26147,1954.29907,10.81763,10.82116,70.18216,70.18216,97.66405,97.66589,147.55663,147.55208,460.73468,460.73468,438.82779,438.82779,177.75403,177.75400,14.29643,14.29643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70438,139.16466,143.29581,153.02763,176.10107,0.21891,759.18488,0.83677,-0.04026,0.00388,0.00000,0.00000,0.00000,3.30557,-3.21877,67.49883,68.09664,1.16754,30.29208,-87.49844,2183.72876,2159.47534,0.00000,2179.87305,149.85863,582.71405,-32517.76953,73.31773,2.63938,-28.54902,0.37394,0.37394,66.81294,66.79064,19.54978,19.34139,179.53090,179.46739,1957.35242,1957.39221,1957.35242,1957.39221,10.86500,10.86886,71.54608,71.54608,97.81292,97.81487,152.06766,152.06186,459.66348,459.66348,437.72861,437.72861,177.70851,177.70848,14.26147,14.26147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70441,138.98941,143.12065,152.85246,175.89948,0.21865,736.62036,0.82646,-0.02717,0.00508,0.00000,0.00000,0.00000,3.15101,-3.72578,67.48557,68.08344,1.14264,30.29211,-87.49836,2184.64819,2161.13745,0.00000,2180.78101,157.55235,582.97876,-32520.76758,73.22498,2.45997,-28.55475,0.40895,0.40895,102.07888,102.05509,87.35646,87.08452,273.73767,273.66800,1961.68457,1961.72864,1961.68457,1961.72864,10.98673,10.99107,73.18181,73.18181,98.01129,98.01340,159.62064,159.61389,458.83899,458.83899,437.22729,437.22729,177.66644,177.66641,14.23796,14.23796,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70444,138.84662,142.98965,152.72134,175.74860,0.21845,714.22931,0.81941,-0.01214,0.00640,0.00000,0.00000,0.00000,3.00588,-4.23952,67.46992,68.06785,1.12558,30.29214,-87.49828,2185.45264,2162.88843,0.00000,2181.62671,164.75703,583.20947,-32523.58008,73.15168,2.28451,-28.57150,0.44177,0.44177,139.35802,139.33215,165.19411,164.85574,372.88489,372.80673,1965.99951,1966.04858,1965.99951,1966.04858,11.16712,11.17204,74.76353,74.76353,98.22724,98.22960,168.87297,168.86545,458.40222,458.40222,437.40857,437.40857,177.63472,177.63469,14.22992,14.22992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70446,138.74294,142.89410,152.62547,175.63826,0.21830,691.03931,0.81505,0.00363,0.00764,0.00000,0.00000,0.00000,2.86306,-4.77997,67.45025,68.04823,1.11283,30.29216,-87.49821,2186.18823,2164.38452,0.00000,2182.37793,171.83949,583.41937,-32526.34961,73.09306,2.10752,-28.59955,0.47406,0.47406,180.17723,180.14778,246.95514,246.49709,480.99878,480.90680,1970.72009,1970.77820,1970.72009,1970.77820,11.38669,11.39244,76.34573,76.34573,98.45340,98.45615,179.74510,179.73677,458.27713,458.27713,438.16193,438.16193,177.61052,177.61052,14.23400,14.23400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70449,138.67377,142.83701,152.56781,175.57190,0.21822,667.79755,0.81234,0.02106,0.00890,0.00000,0.00000,0.00000,2.72528,-5.32809,67.42658,68.02463,1.10203,30.29218,-87.49814,2186.83960,2166.12378,0.00000,2183.06396,178.61447,583.60419,-32529.00391,73.05079,1.93564,-28.63823,0.50497,0.50497,222.56744,222.53297,337.30121,336.85147,592.70544,592.59381,1975.47278,1975.54150,1975.47278,1975.54150,11.65739,11.66426,77.85834,77.85834,98.69554,98.69884,191.65718,191.64786,458.43604,458.43604,439.39645,439.39645,177.59386,177.59387,14.24803,14.24803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70451,138.64665,142.81718,152.54742,175.54846,0.21819,650.93274,0.81123,0.03194,0.00959,0.00000,0.00000,0.00000,2.62737,-5.73033,67.40668,68.00476,1.09411,30.29220,-87.49809,2187.26465,2167.12695,0.00000,2183.46924,183.36314,583.72412,-32530.86719,73.02921,1.81423,-28.67248,0.52664,0.52664,254.80159,254.76457,394.05087,393.46179,677.46857,677.34528,1979.13379,1979.21094,1979.13379,1979.21094,11.84113,11.84871,78.92280,78.92280,98.85253,98.85616,200.79575,200.78551,458.70352,458.70352,440.54349,440.54349,177.58586,177.58591,14.26311,14.26311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70453,138.63824,142.82449,152.55353,175.55547,0.21820,622.59802,0.80985,0.05403,0.01092,0.00000,0.00000,0.00000,2.46497,-6.41605,67.36798,67.96612,1.07913,30.29223,-87.49801,2187.89917,2168.64526,0.00000,2184.12207,191.07657,583.90179,-32533.90234,73.00999,1.61597,-28.74178,0.56185,0.56185,310.58896,310.54666,509.12756,508.47171,823.25525,823.10754,1985.27295,1985.36194,1985.27295,1985.36194,12.24031,12.24933,80.64360,80.64360,99.15767,99.16196,217.08850,217.07672,459.41309,459.41309,442.89386,442.89386,177.57947,177.57953,14.29602,14.29602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70457,138.67938,142.88773,152.61504,175.62627,0.21829,591.53577,0.80903,0.07854,0.01224,0.00000,0.00000,0.00000,2.28923,-7.17965,67.31791,67.91611,1.06009,30.29226,-87.49792,2188.49341,2170.46191,0.00000,2184.74023,199.21425,584.06635,-32537.11133,73.01186,1.40588,-28.83435,0.59901,0.59901,374.01987,373.97513,637.31805,636.49072,988.08624,987.92090,1991.85510,1991.95398,1991.85510,1991.95398,12.71075,12.72096,82.42479,82.42479,99.48890,99.49364,236.10471,236.09140,460.52222,460.52222,445.99683,445.99683,177.58162,177.58168,14.34079,14.34079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70459,138.77283,142.99797,152.72328,175.75081,0.21846,561.92212,0.80893,0.10122,0.01339,0.00000,0.00000,0.00000,2.12425,-7.91411,67.26295,67.86121,1.04022,30.29228,-87.49785,2188.97412,2171.76587,0.00000,2185.25586,206.71561,584.19745,-32540.08008,73.03406,1.21169,-28.93844,0.62353,0.62353,432.57700,432.52805,756.46088,755.41040,1139.33936,1139.14880,1997.53918,1997.65198,1997.53918,1997.65198,13.16972,13.18145,83.93454,83.93454,99.78956,99.79497,255.76610,255.74881,461.87100,461.87100,449.40594,449.40594,177.59183,177.59190,14.38994,14.38994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70461,138.85689,143.09671,152.82040,175.86258,0.21861,541.79053,0.80933,0.11382,0.01404,0.00000,0.00000,0.00000,2.01337,-8.41695,67.22145,67.81975,1.02579,30.29230,-87.49780,2189.25708,2172.65967,0.00000,2185.54688,211.69754,584.27350,-32542.05859,73.05854,1.08268,-29.01733,0.62353,0.62353,460.99545,460.94345,823.04303,821.93311,1212.17896,1211.97119,2000.54956,2000.67078,2000.54956,2000.67078,13.43872,13.45152,84.63142,84.63142,99.95504,99.96090,272.26886,272.24606,462.80978,462.80978,451.69687,451.69687,177.60199,177.60210,14.42540,14.42540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70463,138.97075,143.22791,152.94949,176.01114,0.21881,518.57861,0.80988,0.12465,0.01472,0.00000,0.00000,0.00000,1.88650,-9.00151,67.16927,67.76762,1.00824,30.29232,-87.49774,2189.54224,2173.66528,0.00000,2185.83447,217.34398,584.34863,-32544.30664,73.09311,0.93648,-29.11521,0.62353,0.62353,483.74158,483.68680,880.87482,879.65796,1270.19092,1269.96765,2003.02368,2003.15283,2003.02368,2003.15283,13.68578,13.69967,85.17371,85.17371,100.09657,100.10283,291.56317,291.53540,463.82590,463.82590,454.14432,454.14432,177.61540,177.61551,14.46634,14.46634,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70466,139.18422,143.45567,153.17354,176.26897,0.21916,482.43250,0.81062,0.13447,0.01567,0.00000,0.00000,0.00000,1.69315,-9.91373,67.07919,67.67760,0.98188,30.29235,-87.49765,2189.90479,2175.14575,0.00000,2186.22852,225.95148,584.44135,-32547.74609,73.15395,0.71299,-29.27999,0.62353,0.62353,504.58755,504.52850,934.71283,933.30432,1323.16553,1322.92041,2005.08667,2005.22742,2005.08667,2005.22742,13.95389,13.96944,85.65858,85.65858,100.22987,100.23672,317.22021,317.18686,465.29681,465.29681,457.61581,457.61581,177.63831,177.63844,14.52747,14.52747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70469,139.33318,143.61526,153.33032,176.44940,0.21941,458.47174,0.81158,0.13757,0.01609,0.00000,0.00000,0.00000,1.56905,-10.51553,67.01361,67.61207,0.96652,30.29237,-87.49759,2190.09448,2175.90845,0.00000,2186.43359,231.54790,584.48749,-32549.99023,73.19550,0.56724,-29.39630,0.62353,0.62353,512.43628,512.37421,952.80542,951.31372,1343.16040,1342.90100,2005.78333,2005.93091,2005.78333,2005.93091,14.06941,14.08606,85.83688,85.83688,100.27364,100.28087,330.24692,330.21060,466.21274,466.21274,459.72971,459.72971,177.65414,177.65430,14.56525,14.56525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
