"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70408,-0.00006,154.97708,154.97679,178.34412,0.23672,904.02856,1.17925,0.01992,-0.02876,0.00000,0.00000,0.00000,4.53671,-0.48097,67.56590,68.16307,1.34427,30.29180,-87.49928,2170.84961,2138.16577,0.00000,2166.81714,69.25164,578.94916,-32486.50195,74.22577,4.45080,-28.75956,0.01024,0.01024,445.03384,445.03384,414.21750,414.62192,1174.23511,1174.23511,1999.96936,1999.95972,1999.96936,1999.95972,15.39251,15.39251,84.22223,84.22223,99.61227,99.61227,339.70569,339.70374,498.38763,498.38763,508.35919,508.35919,178.41002,178.41002,15.05826,15.05826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70411,150.43791,154.94064,154.94038,178.30222,0.23667,904.58826,0.97306,0.05268,-0.05684,0.00000,0.00000,0.00000,4.11007,-0.65424,67.65192,68.24915,0.89323,30.29183,-87.49921,2172.24585,2139.54297,0.00000,2168.21167,76.06163,579.36115,-32489.14453,74.18548,4.48731,-28.80590,0.04084,0.04084,271.16174,271.20575,563.17493,566.11499,713.88043,714.02570,1992.95496,1992.81311,1992.95496,1992.81311,15.75463,15.74827,79.71062,79.71062,99.83383,99.82972,315.02948,315.02939,492.14526,492.14526,495.52121,495.52121,178.37816,178.37816,15.03644,15.03644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70414,150.39482,154.85747,154.85722,178.20653,0.23654,904.81757,0.86869,0.00984,-0.04460,0.00000,0.00000,0.00000,3.81375,-0.79568,67.81474,68.41202,0.66462,30.29185,-87.49914,2173.63281,2141.06274,0.00000,2169.60693,82.91019,579.77020,-32491.80859,74.13268,4.39144,-28.83823,0.07162,0.07162,151.17677,151.32941,353.65683,356.92709,400.26111,400.71863,1981.93054,1981.60950,1981.93054,1981.60950,14.89406,14.87308,75.63369,75.63369,99.26965,99.25642,277.43839,277.44980,486.55814,486.55814,484.28140,484.28140,178.33957,178.33957,14.98803,14.98803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70416,150.28441,154.71805,154.71783,178.04611,0.23633,903.05688,0.86034,-0.02450,-0.03063,0.00000,0.00000,0.00000,3.72546,-0.92134,68.02126,68.61860,0.66533,30.29187,-87.49907,2174.96265,2143.07324,0.00000,2170.95898,89.65376,580.16211,-32494.43359,74.05869,4.26208,-28.84976,0.10196,0.10196,65.60620,65.85813,175.61107,178.26042,174.55063,175.25789,1972.99646,1972.54211,1972.99646,1972.54211,14.10845,14.07437,72.00490,72.00490,98.78665,98.76581,240.48485,240.51790,481.70856,481.70856,474.75961,474.75961,178.29413,178.29416,14.91872,14.91872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70419,150.12383,154.53038,154.53021,177.83018,0.23604,899.28076,0.89024,-0.05003,-0.01737,0.00000,0.00000,0.00000,3.76831,-1.03997,68.24706,68.84445,0.78203,30.29190,-87.49900,2176.25586,2145.03491,0.00000,2172.22241,96.38396,580.54279,-32497.05664,73.96426,4.15072,-28.84209,0.13228,0.13228,7.77386,8.08951,36.28371,37.91775,20.76122,21.60978,1965.99792,1965.47205,1965.99792,1965.47205,13.45127,13.40820,69.01312,69.01312,98.41444,98.38906,207.54393,207.60223,477.48856,477.48856,466.69647,466.69647,178.23883,178.23892,14.83200,14.83200,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70422,149.87225,154.25455,154.25439,177.51279,0.23562,892.85620,0.93436,-0.06854,-0.00151,0.00000,0.00000,0.00000,3.87957,-1.19414,68.51733,69.11478,0.95172,30.29193,-87.49891,2177.79517,2147.93921,0.00000,2173.73169,104.57428,580.99561,-32500.25195,73.82891,4.05615,-28.81156,0.16924,0.16924,-20.54403,-20.20766,-69.98737,-69.67983,-55.03451,-54.14822,1961.08435,1960.55750,1961.08435,1960.55750,12.84251,12.79432,67.24194,67.24194,98.11272,98.08591,177.59616,177.64117,473.08829,473.08829,458.56717,458.56717,178.14551,178.14583,14.71453,14.71453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70425,149.59944,153.99072,153.99057,177.20920,0.23522,886.34033,0.96111,-0.07408,0.01070,0.00000,0.00000,0.00000,3.95507,-1.35579,68.72743,69.32494,1.05441,30.29195,-87.49884,2179.12939,2149.86035,0.00000,2175.13818,111.76912,581.38788,-32503.06055,73.70164,4.00530,-28.77100,0.20176,0.20176,-26.80103,-26.49683,-106.55562,-107.30752,-71.89508,-71.09668,1959.06445,1958.60669,1959.06445,1958.60669,12.48409,12.43723,66.77183,66.77183,97.97765,97.95337,162.67746,162.70389,469.83517,469.83517,452.81229,452.81229,178.05156,178.05199,14.61236,14.61236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70427,149.33482,153.71939,153.71925,176.89696,0.23481,879.56989,0.96754,-0.07518,0.01893,0.00000,0.00000,0.00000,3.98357,-1.54782,68.89546,69.49303,1.10131,30.29198,-87.49876,2180.45459,2152.33423,0.00000,2176.44458,118.97394,581.77728,-32505.87500,73.57220,3.96626,-28.72365,0.23438,0.23438,-23.04983,-22.81058,-116.68233,-118.17927,-61.86635,-61.23621,1958.35876,1958.01746,1958.35876,1958.01746,12.23929,12.19798,66.95541,66.95541,97.92373,97.90453,153.89348,153.90897,467.06329,467.06329,448.13461,448.13461,177.95647,177.95700,14.51782,14.51782,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70430,149.06801,153.45502,153.45490,176.59276,0.23441,872.84387,0.96131,-0.07302,0.02429,0.00000,0.00000,0.00000,3.96779,-1.77219,69.01037,69.60799,1.10537,30.29200,-87.49869,2181.74194,2154.28442,0.00000,2177.75610,126.02910,582.15558,-32508.62891,73.44709,3.92596,-28.67527,0.26638,0.26638,-12.36164,-12.20845,-107.50638,-109.46986,-33.17947,-32.77245,1958.60510,1958.40430,1958.60510,1958.40430,12.07446,12.04194,67.57726,67.57726,97.92222,97.90981,148.82367,148.83284,464.77335,464.77335,444.48672,444.48672,177.86546,177.86609,14.43638,14.43638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70432,148.81725,153.20357,153.20346,176.30341,0.23402,866.08624,0.94868,-0.06881,0.02670,0.00000,0.00000,0.00000,3.92078,-2.03184,69.07223,69.66991,1.08566,30.29202,-87.49862,2182.98975,2156.58789,0.00000,2179.00854,132.93312,582.52197,-32511.32422,73.32841,3.87675,-28.62984,0.29775,0.29775,3.61485,3.67838,-86.36531,-88.54921,9.69873,9.86973,1959.62195,1959.56580,1959.62195,1959.56580,11.97455,11.95211,68.49315,68.49315,97.96023,97.95502,145.86586,145.87134,462.90610,462.90610,441.72220,441.72220,177.78276,177.78349,14.36921,14.36921,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70435,148.57568,152.96317,152.96307,176.02676,0.23366,858.93591,0.93380,-0.06208,0.02644,0.00000,0.00000,0.00000,3.85246,-2.33347,69.08526,69.68300,1.05542,30.29205,-87.49854,2184.22778,2158.43530,0.00000,2180.25635,139.87187,582.88538,-32514.03320,73.21440,3.81448,-28.58977,0.32933,0.32933,24.59639,24.57298,-51.91401,-54.11116,65.94143,65.87734,1961.34363,1961.42627,1961.34363,1961.42627,11.93701,11.92524,69.64175,69.64175,98.03652,98.03847,145.63739,145.64502,461.37677,461.37677,439.67633,439.67633,177.72023,177.72098,14.31503,14.31503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70438,148.36256,152.75179,152.75169,175.78351,0.23333,851.66504,0.92026,-0.05406,0.02472,0.00000,0.00000,0.00000,3.77556,-2.65933,69.05737,69.65515,1.02489,30.29207,-87.49847,2185.37817,2160.42383,0.00000,2181.42480,146.42319,583.22284,-32516.59180,73.11295,3.74359,-28.55965,0.35918,0.35918,48.56321,48.46818,-10.63791,-12.70815,130.06555,129.80045,1963.46716,1963.66333,1963.46716,1963.66333,11.94793,11.94582,70.87192,70.87192,98.13409,98.14210,148.47260,148.47040,460.23761,460.23761,438.37329,438.37329,177.67030,177.67104,14.27645,14.27645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70441,148.16315,152.54138,152.54129,175.54140,0.23301,842.98212,0.90738,-0.04401,0.02168,0.00000,0.00000,0.00000,3.68233,-3.06633,68.98911,69.58694,0.99333,30.29210,-87.49841,2186.60986,2162.88477,0.00000,2182.59375,153.57951,583.58386,-32519.38867,73.00980,3.65399,-28.53750,0.39184,0.39184,79.67272,79.52090,41.00911,39.18127,213.10104,212.66672,1966.58020,1966.87305,1966.58020,1966.87305,12.00799,12.01457,72.35117,72.35117,98.26500,98.27806,154.20078,154.18230,459.31079,459.31079,437.58954,437.58954,177.62363,177.62431,14.24769,14.24769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70443,148.01778,152.39026,152.39020,175.36752,0.23278,835.30640,0.89871,-0.03351,0.01869,0.00000,0.00000,0.00000,3.60289,-3.43794,68.91129,69.50918,0.97143,30.29212,-87.49834,2187.58398,2164.18457,0.00000,2183.50928,159.36902,583.86908,-32521.65234,72.93343,3.57353,-28.52933,0.41829,0.41829,108.74565,108.56208,94.90079,93.30569,290.46271,289.92502,1969.69531,1970.04224,1969.69531,1970.04224,12.11202,12.12436,73.63581,73.63581,98.40028,98.41636,160.57303,160.54092,458.79364,458.79364,437.41428,437.41428,177.59137,177.59203,14.23418,14.23418,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70445,147.87140,152.24861,152.24854,175.20450,0.23257,826.14252,0.89095,-0.01932,0.01505,0.00000,0.00000,0.00000,3.51335,-3.88733,68.81077,69.40870,0.95153,30.29214,-87.49828,2188.62695,2166.31104,0.00000,2184.54346,165.71587,584.17413,-32524.13867,72.85862,3.47891,-28.53204,0.44732,0.44732,144.15611,143.95143,167.82211,166.49339,384.35037,383.73331,1973.36975,1973.74976,1973.36975,1973.74976,12.28463,12.30189,75.09087,75.09087,98.57812,98.59645,169.22961,169.18410,458.46268,458.46268,437.67749,437.67749,177.56163,177.56226,14.22918,14.22918,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
