"Time_Hours","Vel_Indicated_kts","Vel_True_kts","Vel_Ground_kts","Vel_Groupn_mph","Vel_Mach","Vel_Vertical_fpm","GLoad_normal","GLoad_axial","GLoad_side","Flaps_Handle","Flaps_Position","Gear","Pitch_deg","Roll_deg","Heading_True","Heading_Mag","AngleOfAttack","Latitude","Longitude","Altitude_FtMsl","Altitude_FtAgl","RunwayThreshold","Altitude_Indicated","X","Y","Z","vX","vY","vZ","Eng1_Throttle","Eng2_Throttle","Eng1_Power_hp","Eng2_Power_hp","Eng1_Thrust_lb","Eng2_Thrust_lb","Eng1_Torque_lb","Eng2_Torque_lb","Eng1_EngineRPM","Eng2_EngineRPM","Eng1_PropRPM","Eng2_PropRPM","Eng1_PropPitch_deg","Eng2_PropPitch_deg","Eng1_N1","Eng2_N1","Eng1_N2","Eng2_N2","Eng1_FuelFlow","Eng2_FuelFlow","Eng1_ITT","Eng2_ITT","Eng1_EGT","Eng2_EGT","Eng1_CHT","Eng2_CHT","Eng1_OilPress_psi","Eng2_OilPress_psi","MasterCaution","MasterWarn","MasterAccept","FuelQuantity","HydPress","AutoThrottle"
19.70410,144.70934,154.91870,154.91864,178.27719,0.23663,903.88641,1.03980,0.05440,-0.05866,0.00000,0.00000,0.00000,4.24857,-0.70196,67.61057,68.20778,1.02103,30.29182,-87.49924,2171.74805,2139.33154,0.00000,2119.93311,73.61723,579.21423,-32488.19727,74.17968,4.50548,-28.78703,0.24036,0.24036,322.06024,322.07483,566.05731,568.28253,843.77948,843.82922,2004.11060,2004.03247,2004.11060,2004.03247,16.39476,16.39305,81.27449,81.27449,100.31895,100.31757,330.83734,330.83609,496.28165,496.28165,503.86127,503.86127,178.40440,178.40440,15.04742,15.04742,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70413,145.20683,154.84558,154.84554,178.19307,0.23652,902.99829,0.88241,0.01958,-0.04856,0.00000,0.00000,0.00000,3.85628,-0.91276,67.75758,68.35485,0.67962,30.29184,-87.49916,2173.20288,2140.70703,0.00000,2125.77905,80.74052,579.64349,-32490.96484,74.12795,4.43493,-28.82712,0.27238,0.27238,188.55838,188.67651,402.08853,405.26535,496.55417,496.91638,1992.39380,1992.12549,1992.39380,1992.12549,15.66226,15.64653,77.13878,77.13878,99.80540,99.79514,291.48267,291.48898,492.60519,492.60519,496.21103,496.21103,178.37636,178.37636,15.00601,15.00601,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70415,145.58781,154.72208,154.72202,178.05093,0.23633,900.53552,0.84790,-0.00872,-0.03429,0.00000,0.00000,0.00000,3.69975,-1.09988,67.96215,68.55948,0.62043,30.29187,-87.49908,2174.60425,2142.55518,0.00000,2131.17798,87.78658,580.05658,-32493.70898,74.05959,4.29486,-28.84852,0.30409,0.30409,135.49045,135.71039,259.05112,261.76398,358.45895,359.10861,1984.85034,1984.43396,1984.85034,1984.43396,14.95826,14.92829,75.09235,75.09235,99.34455,99.32581,254.16119,254.18738,489.61536,489.61536,490.11182,490.11182,178.34045,178.34048,14.94551,14.94551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70418,145.88222,154.57611,154.57607,177.88297,0.23611,896.01953,0.87411,-0.01904,-0.01961,0.00000,0.00000,0.00000,3.71525,-1.28252,68.19050,68.78788,0.72266,30.29189,-87.49902,2175.94312,2144.46094,0.00000,2136.08569,94.72298,580.45087,-32496.41211,73.98378,4.16628,-28.85480,0.33533,0.33533,118.68168,118.95984,199.40134,201.22400,314.79544,315.60870,1980.63672,1980.14771,1980.63672,1980.14771,14.53446,14.49497,74.34297,74.34297,99.09005,99.06636,226.96643,227.01646,487.19919,487.19919,485.29575,485.29575,178.30193,178.30200,14.88079,14.88079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70421,146.12035,154.42027,154.42023,177.70363,0.23588,889.90570,0.91670,-0.02045,-0.00617,0.00000,0.00000,0.00000,3.81064,-1.47663,68.42268,69.02011,0.87896,30.29192,-87.49894,2177.26050,2147.01562,0.00000,2140.68677,101.71059,580.83832,-32499.13867,73.90467,4.07120,-28.85028,0.36683,0.36683,120.59741,120.88725,182.64984,183.62239,320.34058,321.19141,1978.36462,1977.87061,1978.36462,1977.87061,14.26028,14.21659,74.35239,74.35239,98.94659,98.92166,209.23271,209.30284,485.21448,485.21448,481.44739,481.44739,178.26320,178.26332,14.81827,14.81827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70424,146.36197,154.22371,154.22368,177.47745,0.23558,881.10870,0.96164,-0.01485,0.00975,0.00000,0.00000,0.00000,3.92938,-1.74964,68.68952,69.28703,1.03461,30.29195,-87.49885,2178.90625,2149.53003,0.00000,2146.08813,110.58630,581.32220,-32502.60547,73.80623,4.00459,-28.83335,0.40690,0.40690,139.87320,140.12495,201.67244,201.59183,371.81451,372.56702,1977.40894,1976.99231,1977.40894,1976.99231,14.06531,14.02303,75.05370,75.05370,98.87421,98.85210,198.16013,198.24339,483.27277,483.27277,477.83148,477.83148,178.21758,178.21777,14.74937,14.74937,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70427,146.51485,154.09015,154.09012,177.32375,0.23537,874.70728,0.97507,-0.00799,0.01819,0.00000,0.00000,0.00000,3.97550,-1.97305,68.84615,69.44371,1.09152,30.29197,-87.49878,2180.08643,2151.75171,0.00000,2149.68164,117.00392,581.66901,-32505.11328,73.74007,3.97807,-28.81730,0.43590,0.43590,162.35011,162.54834,233.14609,232.47777,431.54889,432.15341,1977.77319,1977.45520,1977.77319,1977.45520,14.00593,13.96849,75.87617,75.87617,98.87749,98.85973,196.27187,196.35451,482.23587,482.23587,476.00684,476.00684,178.18864,178.18889,14.70925,14.70925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70429,146.66354,153.96268,153.96265,177.17706,0.23518,868.15680,0.97644,0.00163,0.02456,0.00000,0.00000,0.00000,3.98390,-2.24178,68.96873,69.56634,1.10802,30.29199,-87.49871,2181.33057,2153.76147,0.00000,2153.26147,123.80250,582.03461,-32507.77148,73.67734,3.95519,-28.80060,0.46665,0.46665,192.66058,192.78995,281.22186,280.11401,511.87128,512.27649,1978.99646,1978.80225,1978.99646,1978.80225,14.01240,13.98250,76.94781,76.94781,98.92519,98.91331,198.54190,198.61586,481.44733,481.44733,474.72580,474.72580,178.16255,178.16281,14.67648,14.67648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70432,146.80344,153.85483,153.85478,177.05293,0.23502,861.85608,0.96806,0.01344,0.02833,0.00000,0.00000,0.00000,3.96087,-2.53817,69.04294,69.64060,1.09651,30.29202,-87.49864,2182.56860,2155.74951,0.00000,2156.65601,130.60129,582.39819,-32510.42969,73.62421,3.92905,-28.78752,0.49743,0.49743,228.50421,228.56041,342.18588,340.78979,606.58130,606.76300,1980.86743,1980.80334,1980.86743,1980.80334,14.08147,14.06072,78.15144,78.15144,99.01022,99.00491,204.39369,204.45262,480.96469,480.96469,474.07449,474.07449,178.14172,178.14200,14.65410,14.65410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.70435,146.93858,153.77292,153.77290,176.95871,0.23489,855.88538,0.96085,0.02612,0.02946,0.00000,0.00000,0.00000,3.92524,-2.85940,69.06851,69.66623,1.07875,30.29204,-87.49857,2183.75635,2157.90381,0.00000,2159.73901,137.17079,582.74701,-32512.99805,73.58298,3.89665,-28.78152,0.52718,0.52718,267.67279,267.66458,408.39441,406.80823,709.78613,709.75867,1983.20740,1983.26184,1983.20740,1983.26184,14.19530,14.18361,79.39005,79.39005,99.11777,99.11858,212.80673,212.84732,480.77798,480.77798,474.00772,474.00772,178.12695,178.12724,14.64218,14.64218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
